videoId,channelId,genre,sizeCategory,creatorName,title,publishedAt,description,viewCount,likeCount,commentCount,hasSponsorKeywords,videoUrl,duration_sec,Sponsorship
ZN8rSDMqua4,UC0MYNOsIrz6jmXfIMERyRHQ,Tech,Micro,Karl Conrad,"My NEW Studio - Empty Tour + Upgrades, Lights, Desk + More!",2025-07-02T17:10:22Z,"This is my new and updated Empty Studio Tour in 2025. This space is probably as empty as it will be, so hope you get a sense of the overall space, build and what I plan to do with it in the future. 

Check out all the stuff from the video:

Windows: https://www.bldgshop.com
UNIK Parquet Floor: https://bit.ly/4koztZw
Savant Smart Home: https://bit.ly/3InSRZ4
Wood Veneer Hub: https://bit.ly/4l3tH0o
SmallRig 450D: https://bit.ly/44tPwz4
SmallRig 220B: https://amzn.to/4kgThhe

Thanks to Roborock for sponsoring a dedicated segment of the video. 

Grab the QV 35A HERE: Get up to 38% off from July 7th to 13th -save up to $250!
Amazon: https://bit.ly/40oSFz0
Roborock: https://bit.ly/3ZVTuiL

Grab the QREVO S5V HERE: Get up to 39% off from July 7th to 13th -save up to $350!
Amazon:  https://bit.ly/3GmVBp3
Roborock: https://bit.ly/4lx8bRC

Deal Page: https://bit.ly/44ip23v
https://www.youtube.com/@UC86CMysBnOMlRdBJEfihcUQ 

Use Promocode: PDKARLCONRAD for an additional 5% off on Amazon or Roborock site from July 7th - 13th

#house #studio #tech #technology 

Email for business: karlconrad@live.com
Facebook: http://www.facebook.com/twomobile
Twitter: http://www.twitter.com/karlconrad
Instagram: http://www.instagram.com/karlconrad
Periscope: @karlconrad
Google + https://plus.google.com/+KarlConrad/
Snapchat: karl.conrad

Music by Epidemic Sound. Sign up for the BEST YouTube Soundtracks:  https://goo.gl/nHHNzW",16074,793,39,TRUE,https://www.youtube.com/watch?v=ZN8rSDMqua4,662,Explicit
yGIUBw7Ur-c,UCz6PEeVLG1TL6jMRTvSLm4g,Tech,Micro,Matt Talks Tech,MacBook Air M5 UPGRADES You Need to Know! OLED SCREEN LEAK!,2025-07-06T14:42:27Z,"Many of you are asking if the next generation MacBook Air will feature an OLED display, similar to the expected MacBook Pro. Today, I will discuss all of the RUMORS and LEAKS, including the M5 Chip we're likely to see and other Apple news. I will also discuss design changes for the next generation MacBook Air.

ðŸŽ¶GET NEW AIRPODS HERE (Amazon Links)
---------------------------------------------------
AirPods Max USB-C: https://amzn.to/3YU5mAo
AirPods Pro 2: https://amzn.to/3OmWAGf
AirPods 4 ACN: https://amzn.to/3CD9Ow3
AirPods 4: https://amzn.to/490nYmZ

ðŸ’» GET THE NEW M4 Max, M4 Pro, M4 MACS HERE (Amazon Links)
---------------------------------------------------
M4 14â€ MacBook Pro: https://amzn.to/3YYkFbn
M4 Pro/Max 14"" MacBook Pro: https://amzn.to/3YW64x0
M4 Pro/Max 16"" MacBook Pro: https://amzn.to/3V2PSZy
M3 13"" MacBook Pro: https://amzn.to/40TX3qW
M3 15"" MacBook Air: https://amzn.to/4fW1LIS
M2 13"" MacBook Air https://amzn.to/410WjA9
M4/M4 Pro Mac Mini: https://amzn.to/3KviSDi
M2 Max/Ultra Mac Studio: https://amzn.to/4eMU1rE
M4 24"" iMac; https://amzn.to/3Z9bkxA

ðŸ“±GET THE NEW IPHONES HERE (Amazon Links)
---------------------------------------------------
iPhone 16 Pro Max: https://amzn.to/3Z9bkxA
iPhone 16 Pro: https://amzn.to/416R1Dc
iPhone 16: https://amzn.to/3CACsO8
iPhone 16 Plus: https://amzn.to/4g2vj7B
iPhone 15: https://amzn.to/3CHrFBQ
iPhone 14: https://amzn.to/4fzqx1I

ðŸ“±GET THE NEW IPADS HERE (Amazon Links)
---------------------------------------------------
iPad Pro M4 13 (2024): https://amzn.to/3On12EY
iPad Pro M4 11 (2024): https://amzn.to/4fzqx1I
iPad Air M2 11â€: https://amzn.to/4eLCdNN
iPad Air M2 13â€: https://amzn.to/4g3rGi5
iPad 10th Generation: https://amzn.to/4eHzrsW
iPad 9th Generation: https://amzn.to/3zVbZqa
iPad Mini: https://amzn.to/3V1mLG8

Channel Site; http://www.youtube.com/c/MattDoesTech",875,2092,33,TRUE,https://www.youtube.com/watch?v=yGIUBw7Ur-c,607,Implicit
1qgRiy-Mz4E,UCz6PEeVLG1TL6jMRTvSLm4g,Tech,Micro,Matt Talks Tech,iPhone FLIP Release Date and Price - EVERYTHING WE KNOW!,2025-07-06T12:53:32Z,"LEAKS & Rumors are spreading FAST that the iPhone FOLD is COMING in 2026 with ANOTHER NEW iPhone Model Too! There is also going to be NO CREASE on the New iPhone Flip

ðŸ‘‰ Want to know about the iPhone 17 Pro Max?? Click here; https://youtu.be/ol6VF6_PR58

In this video, we dive into the latest leaks surrounding the foldable iPhone 17. From its sleek design to its cutting-edge features, we've got you covered. Stay ahead of the curve and find out what you can expect from the iPhone 17 Flip. Is it going to be worth the upgrade or should you stick with an iPhone 17 Pro Max? Watch till the end to find out!Upgrade to an iPhone could be the FIRST Foldable iPhone called the iPhone 17 FOLD or 17 FLIP! Apple have been working hard to create simply the BEST iPhone EVER! However what are its Features and how will it work and what will the iPhone Fold Price be? Well Today we will explore and try to answer all these questions.

Make sure to check out my other Apple News videos to give you the latest apple leaks and of course the latest Release Date and Price Details

ðŸŽ¶GET NEW AIRPODS HERE (Amazon Links)
---------------------------------------------------
AirPods Max USB-C: https://amzn.to/3YU5mAo
AirPods Pro 2: https://amzn.to/3OmWAGf
AirPods 4 ACN: https://amzn.to/3CD9Ow3
AirPods 4: https://amzn.to/490nYmZ

ðŸ’» GET THE NEW M4 Max, M4 Pro, M4 MACS HERE (Amazon Links)
---------------------------------------------------
M4 14â€ MacBook Pro: https://amzn.to/3YYkFbn
M4 Pro/Max 14"" MacBook Pro: https://amzn.to/3YW64x0
M4 Pro/Max 16"" MacBook Pro: https://amzn.to/3V2PSZy
M3 13"" MacBook Pro: https://amzn.to/40TX3qW
M3 15"" MacBook Air: https://amzn.to/4fW1LIS
M2 13"" MacBook Air https://amzn.to/410WjA9
M4/M4 Pro Mac Mini: https://amzn.to/3KviSDi
M2 Max/Ultra Mac Studio: https://amzn.to/4eMU1rE
M4 24"" iMac; https://amzn.to/3Z9bkxA

ðŸ“±GET THE NEW IPHONES HERE (Amazon Links)
---------------------------------------------------
iPhone 16 Pro Max: https://amzn.to/3Z9bkxA
iPhone 16 Pro: https://amzn.to/416R1Dc
iPhone 16: https://amzn.to/3CACsO8
iPhone 16 Plus: https://amzn.to/4g2vj7B
iPhone 15: https://amzn.to/3CHrFBQ
iPhone 14: https://amzn.to/4fzqx1I

ðŸ“±GET THE NEW IPADS HERE (Amazon Links)
---------------------------------------------------
iPad Pro M4 13 (2024): https://amzn.to/3On12EY
iPad Pro M4 11 (2024): https://amzn.to/4fzqx1I
iPad Air M2 11â€: https://amzn.to/4eLCdNN
iPad Air M2 13â€: https://amzn.to/4g3rGi5
iPad 10th Generation: https://amzn.to/4eHzrsW
iPad 9th Generation: https://amzn.to/3zVbZqa
iPad Mini: https://amzn.to/3V1mLG8

Channel Site; http://www.youtube.com/c/MattDoesTech

Edit by: https://x.com/vfxhazer

Special thanks for the concepts and footage from;
Matt Talks Tech; These are my own concepts. Please contact me first to use them before useage.

#iphone17 #iphonefold #foldableiphone #iphone17promax
#iphone17air",1946,2358,78,TRUE,https://www.youtube.com/watch?v=1qgRiy-Mz4E,501,Implicit
90hM07V4JoI,UCz6PEeVLG1TL6jMRTvSLm4g,Tech,Micro,Matt Talks Tech,AirPods Pro 3 Release Date and Price - Get Ready for 5 BIG UPGRADES!,2025-07-05T14:37:09Z,"There is so much Excitement for the next-generation AirPods Pro 3 with all its LEAKS, highlighting anticipated improvements over the current AirPods Pro 2. Recent iOS26, macos26, and ipados26 updates for the AirPods Pro 2 are also discussed. Stay tuned for more apple news regarding this much-anticipated update.

Could this be the year of a NEW BLACK COLOR and could this be LAUNCHING IN 2025! Today I want to give you all the details about this and NEW LEAKS ON FEATURES too!
Today lets cover over the details of the Next Generation AirPods Pro, when they are coming and what features they will give us.
We also have the latest on the Apple Airpods Pro 3 Release Date and Price with the latest of everything we know about the specs and design as well.

Make sure to check out my other Apple News videos to give you the latest apple leaks and of course the latest Release Date and Price Details

ðŸŽ¶GET NEW AIRPODS HERE (Amazon Links)
---------------------------------------------------
AirPods Max USB-C: https://amzn.to/3YU5mAo
AirPods Pro 2: https://amzn.to/3OmWAGf
AirPods 4 ACN: https://amzn.to/3CD9Ow3
AirPods 4: https://amzn.to/490nYmZ

ðŸ’» GET THE NEW M4 Max, M4 Pro, M4 MACS HERE (Amazon Links)
---------------------------------------------------
M4 14â€ MacBook Pro: https://amzn.to/3YYkFbn
M4 Pro/Max 14"" MacBook Pro: https://amzn.to/3YW64x0
M4 Pro/Max 16"" MacBook Pro: https://amzn.to/3V2PSZy
M3 13"" MacBook Pro: https://amzn.to/40TX3qW
M3 15"" MacBook Air: https://amzn.to/4fW1LIS
M2 13"" MacBook Air https://amzn.to/410WjA9
M4/M4 Pro Mac Mini: https://amzn.to/3KviSDi
M2 Max/Ultra Mac Studio: https://amzn.to/4eMU1rE
M4 24"" iMac; https://amzn.to/3Z9bkxA

ðŸ“±GET THE NEW IPHONES HERE (Amazon Links)
---------------------------------------------------
iPhone 16 Pro Max: https://amzn.to/3Z9bkxA
iPhone 16 Pro: https://amzn.to/416R1Dc
iPhone 16: https://amzn.to/3CACsO8
iPhone 16 Plus: https://amzn.to/4g2vj7B
iPhone 15: https://amzn.to/3CHrFBQ
iPhone 14: https://amzn.to/4fzqx1I

ðŸ“±GET THE NEW IPADS HERE (Amazon Links)
---------------------------------------------------
iPad Pro M4 13 (2024): https://amzn.to/3On12EY
iPad Pro M4 11 (2024): https://amzn.to/4fzqx1I
iPad Air M2 11â€: https://amzn.to/4eLCdNN
iPad Air M2 13â€: https://amzn.to/4g3rGi5
iPad 10th Generation: https://amzn.to/4eHzrsW
iPad 9th Generation: https://amzn.to/3zVbZqa
iPad Mini: https://amzn.to/3V1mLG8
Channel Site; http://www.youtube.com/c/MattDoesTech

Concepts from;

Matt Talks Tech; Some of these concepts were created by myself, please ask permission before usege.

0:00 AirPods Pro 3!
0:35 Release Date
1:52 Price
3:25 Giveaway
5:14 5 Big Upgrades Starting with Number 1
5:54 2
6:32 3
7:06 4
7:40 5

#airpods #airpodspro3 #airpods4 

Amazon Affiliates Disclosure: Matt Talks Tech is a participant in the Amazon Services LLC Associates Program, an affiliate advertising program designed to provide a means for us to earn fees by linking to Amazon.com and affiliated sites.",43277,4593,562,TRUE,https://www.youtube.com/watch?v=90hM07V4JoI,521,Implicit
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,Tech,Micro,Matt Talks Tech,Matt Talks Tech GIVEAWAY LIVE STREAM MacBook Air M4,2025-06-29T19:39:39Z,"The Giveaway for the LUCKY Subscriber to get MacBook Air happened on June 29th 2025 at 12 PM PST (20:00 GMT) via a LIVE STREAM!  The Winner has been chosen! Also do not worry if you did not Win this Giveawaway as we have the NEW Giveaway for the iPad Pro 13 inch with 1TB and 16GB RAM!

Remember there will be only ONE Winner and if say 'For Example' 5,000 people enter this does mean you have a ONE in 5,000 chance of Winning, so DO NOT Feel Discouraged if you lose this one.

Good Luck!",5625,1501,107,TRUE,https://www.youtube.com/watch?v=cBQ7_hncWUc,1780,Organic
r6OD0VnUy8A,UCz6PEeVLG1TL6jMRTvSLm4g,Tech,Micro,Matt Talks Tech,Apple Glasses Release Date and Price - 2026 LAUNCH LEAK!,2025-06-29T17:24:00Z,"The BIG QUESTION: what about Apple Glasses? Today, I'm covering the latest Apple Glass Rumors and LEAKS, including the Apple Glass Release Date and expected features. Could we see these Smart Glasses sooner than we think? Make sure to watch to find out more about Apple News.

ðŸ‘‰ Giveaway for the MacBook Air is now over BUT we have a NEW one for an iPad Pro M4 13 inch with 1TB Storage and 16GB RAM, keep watching upcoming videos for more details.


ðŸŽ¶GET NEW AIRPODS HERE (Amazon Links)
---------------------------------------------------
AirPods Max USB-C: https://amzn.to/3YU5mAo
AirPods Pro 2: https://amzn.to/3OmWAGf
AirPods 4 ACN: https://amzn.to/3CD9Ow3
AirPods 4: https://amzn.to/490nYmZ

ðŸ’» GET THE NEW M4 Max, M4 Pro, M4 MACS HERE (Amazon Links)
---------------------------------------------------
M4 14â€ MacBook Pro: https://amzn.to/3YYkFbn
M4 Pro/Max 14"" MacBook Pro: https://amzn.to/3YW64x0
M4 Pro/Max 16"" MacBook Pro: https://amzn.to/3V2PSZy
M3 13"" MacBook Pro: https://amzn.to/40TX3qW
M3 15"" MacBook Air: https://amzn.to/4fW1LIS
M2 13"" MacBook Air https://amzn.to/410WjA9
M4/M4 Pro Mac Mini: https://amzn.to/3KviSDi
M2 Max/Ultra Mac Studio: https://amzn.to/4eMU1rE
M4 24"" iMac; https://amzn.to/3Z9bkxA

ðŸ“±GET THE NEW IPHONES HERE (Amazon Links)
---------------------------------------------------
iPhone 16 Pro Max: https://amzn.to/3Z9bkxA
iPhone 16 Pro: https://amzn.to/416R1Dc
iPhone 16: https://amzn.to/3CACsO8
iPhone 16 Plus: https://amzn.to/4g2vj7B
iPhone 15: https://amzn.to/3CHrFBQ
iPhone 14: https://amzn.to/4fzqx1I

ðŸ“±GET THE NEW IPADS HERE (Amazon Links)
---------------------------------------------------
iPad Pro M4 13 (2024): https://amzn.to/3On12EY
iPad Pro M4 11 (2024): https://amzn.to/4fzqx1I
iPad Air M2 11â€: https://amzn.to/4eLCdNN
iPad Air M2 13â€: https://amzn.to/4g3rGi5
iPad 10th Generation: https://amzn.to/4eHzrsW
iPad 9th Generation: https://amzn.to/3zVbZqa
iPad Mini: https://amzn.to/3V1mLG8

Channel Site; http://www.youtube.com/c/MattDoesTech

Don't forget to LIKE, COMMENT, and SUBSCRIBE for more updates on the iPhone 17 Pro Max and other tech news. Hit the notification bell so youâ€™re always in the loop about the latest innovations.

3D Renders are made by myself. Permission is needed to use these in any videos or re-used for other purposes.

Amazon Affiliates Disclosure: Matt Talks Tech is a participant in the Amazon Services LLC Associates Program, an affiliate advertising program designed to provide a means for us to earn fees by linking to Amazon.com and affiliated sites.",88879,5384,386,TRUE,https://www.youtube.com/watch?v=r6OD0VnUy8A,567,Implicit
jxQyRwV94qk,UCsg20ERGZt9eHVZRXROJSqg,Tech,Micro,Brett Malinowski,How I Built a $1M Business in 60 Days,2025-07-01T14:01:23Z,"#saas #software #app 
Short-form app marketing training (free) - https://www.growth-hacks.io/ugc 
Growth hacker community waitlist - https://www.growth-hacks.io/join
App launch plan (free) - https://www.growth-hacks.io/launch-plan 
Learn how to build whop apps - https://whop.com/build/?a=thebrettway

Timestamps: 
0:00 intro
0:30 What is the app 
1:00 Finding the idea
2:52 Validation 
6:09 Building the MVP 
8:49 Getting first users 
11:00 Product launch 
15:02 Marketing strategy 
17:27 Failures and lessons
19:15 Your Opportunity (IMPORTANT)",25604,1196,119,FALSE,https://www.youtube.com/watch?v=jxQyRwV94qk,1291,Implicit
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,Tech,Micro,Brett Malinowski,His Ai App Builder Went From $0 to $43M in 5 Months | Lovable,2025-05-01T15:00:25Z,"#ai #saas #app 
Sponsors: Shopify - Sign up for a $1 per month trial period at https://shopify.com/wgmi
Netsuite - Download the CFO's guide to AI and Machine Learning for FREE at https://netsuite.com/WGMI

Lovable:
Website - https://lovable.dev/

Anton Osika:
X - https://x.com/antonosika

Timestamps:
0:00 Lovable story
8:00 is Ai Creative? 
13:12 Brain chips
20:10 Team speciest or team human
28:10 Ad 1
42:06 How are different Ai's created
30:35 Are you getting brain chip v1
32:36 Anton's motives 
41:41 Ai enhancing consciousness and religion 
49:03 Ai opportunities to capitalize on today",39218,938,101,TRUE,https://www.youtube.com/watch?v=HFrHMHXrYaI,3473,Explicit
H9x2MkiZqIo,UCsg20ERGZt9eHVZRXROJSqg,Tech,Micro,Brett Malinowski,The 25-Year-Old App Designer Who Got 250 Million Downloads,2025-03-25T20:00:09Z,"#saas #app #software 
Sponsors: Shopify - Sign up for a $1 per month trial period at https://shopify.com/wgmi
Netsuite - Download the CFO's guide to AI and Machine Learning for FREE at https://netsuite.com/WGMI

Guest: Hunter Isaacson
X - https://x.com/hunterjisaacson
Instagram - https://www.instagram.com/hunterjisaacson/?hl=en
Bags - https://bags.fm/
NGL - https://ngl.link/",26753,743,107,TRUE,https://www.youtube.com/watch?v=H9x2MkiZqIo,4239,Explicit
Z_sD60ihtGY,UCsg20ERGZt9eHVZRXROJSqg,Tech,Micro,Brett Malinowski,He Sold 2 Mobile Apps Without Coding Anything,2025-02-25T14:00:46Z,"#saas #app #software 
Sponsor: Shopify - Sign up for a $1 per month trial period at https://shopify.com/wgmi

Guest: Steven Cravotta
YouTube - https://www.youtube.com/@UCVBNyvcHbffDw61L4sikLtQ 
Twitter - https://x.com/StevenCravotta
Instagram - https://www.instagram.com/steven.builds/",23857,728,64,TRUE,https://www.youtube.com/watch?v=Z_sD60ihtGY,3614,Explicit
AY4R2p2i8nM,UCsg20ERGZt9eHVZRXROJSqg,Tech,Micro,Brett Malinowski,The 19-year-old Making Millions with His Ai Mobile App,2025-02-10T14:00:14Z,"My New YouTube Program ($97) - https://whop.com/c/youtube-playbook/live
Sponsor: Netsuite - Download the CFO's guide to AI and Machine Learning for FREE at https://netsuite.com/WGMI

Guests: 
Alex Slater (Product)
Twitter - https://x.com/alexsllater
YouTube - https://www.youtube.com/@alexsllater 
IG - https://www.instagram.com/alexsllater/

Connor McLaren (Marketing) 
Twitter - https://x.com/breadboymac
Instagram - https://www.instagram.com/connormclarenn/

Chris Slater (Design)
Twitter - https://x.com/chrissllater

Timestamps:
0:00 - Intro
4:13 - Product
22:47 - Onboarding Flows
27:10 - Marketing
48:35 - Tools",65991,1932,176,TRUE,https://www.youtube.com/watch?v=AY4R2p2i8nM,3823,Explicit
E7MkrwIrsDI,UCsg20ERGZt9eHVZRXROJSqg,Tech,Micro,Brett Malinowski,Memecoin Millionaire: How to Get RICH with Memecoins in 2025,2025-01-30T14:00:21Z,"#crypto #memecoins #bitcoin 
Sponsor: Pipedrive - Start your 14-day FREE trial of Pipedrive todayâ€”no credit card needed! Plus, get an exclusive 20% OFF your subscription by clicking this link: https://aff.trypipedrive.com/BrettMalinowski

Guest: Orangie
Potion Alpha (His Crypto Group) - https://whop.com/potion-alpha/
YouTube - https://www.youtube.com/@OrangieWEB3
Twitter - https://x.com/orangie",218444,6358,1025,TRUE,https://www.youtube.com/watch?v=E7MkrwIrsDI,4145,Explicit
HTxmwsswHJ8,UC17Uwo5BkSTtGVbOkywJ7_Q,Tech,Micro,Future Tech,10 New Gadgets And Inventions ( 2025 ) You Should Have,2025-04-13T20:03:00Z,"10 New Gadgets And Inventions ( 2025 ) You Should Have

ðŸ”— LINKS
HiDock P1 - https://organization-44.kckb.me/6a778257
DJI Flip - https://amzn.to/44kUT5d
Halo Modular Air Duster - https://www.halo-world.com/
Moonside Star Bulb - https://moonside.design/star-bulb
Chillshark - https://chillshark-your-at-home-cold-plunge.kckb.me/8c14df11
Circular Ring 2 - https://circular.kckb.me/5ee4db70
Dr.Cushion Smart Sleeping Pad - http://kck.st/4iYmRI3
Mado - http://kck.st/3R4gVkW
FanBatt - https://organization-50.kckb.me/fd8dd674
Procolored K8 - https://www.kickstarter.com/projects/225456089/procolored-one-click-ink-setup-for-entry-level-dtf-printing


ðŸ¤˜ðŸ¼ FOLLOW US
THE FUTURE IS NOW @TheFutureisNowOfficial
https://www.youtube.com/c/TheFutureisNowOfficial

FACEBOOK @TheFutureTechOfficial
https://www.facebook.com/FutureTechChannel

INSTAGRAM @Futuretech_official
https://www.instagram.com/futuretech_official/

â³ TIME STAMPS 
0:00 Introduction 
0:11 HiDock P1 
1:16 DJI Flip  
2:09 Halo Modular Air Duster 
3:07 Moonside Star Bulb 
4:07 Chillshark 
4:57 Circular Ring 2 
5:54 Dr.Cushion Smart Sleeping Pad
6:45 Mado
7:30 FanBatt 
8:15 Procolored K8


Topics covered in this video:
""Next-Gen Tech: 10 MUST-HAVE Gadgets for 2025!""
HOTTEST Gadgets of 2025 â€“ Youâ€™ll Want Them ALL!
10 FUTURISTIC Gadgets You NEED in 2025! (Mind-Blowing Inventions)
2025â€™s COOLEST Tech Gadgets You Must See! (Future Inventions)
10  INCREDIBLE Gadgets Coming in 2025 â€“ The Future is HERE!
NEW Gadgets Youâ€™ll LOVE in 2025
10 Must-Have Gadgets & Inventions of 2025
New Gadgets 2025: 10 Amazing Inventions You Can't Miss

Tags:
#gadgets
#tech
#technology
#innovation
#newtech
#futuretech
#coolgadgets
#techtrends
#newgadgets2025
#futuregadgets2025
#musthavegadgets
#smartgadgets
#hometech


âš  DISCLAIMERS

Any pricing information shown or mentioned in this video was accurate at the time of video production, and may have since changed.

Links included in this description might be affiliate links. Which means that if you click on one of the product links, Iâ€™ll receive a small commission. This helps support the channel and allows us to continue to make videos like this. 

Amazon and the Amazon logo are trademarks of Amazon.com, Inc. or its affiliates.

Under Section 107 of the Copyright Act 1976, allowance is made for ""fair use"" for purposes such as criticism, comment, news reporting, teaching, scholarship, and research. Fair use is a use permitted by copyright statute that might otherwise be infringing. Non-profit, educational or personal use tips the balance in favor of fair use.",75461,748,14,TRUE,https://www.youtube.com/watch?v=HTxmwsswHJ8,573,Implicit
l_H7mmj2dO0,UCRzScB0a-dc6OCYYZlP9qpA,Tech,Micro,Tech Notice,FIRST AI Mini PC that RUNS without WALL POWER!? - I Tested it!,2025-07-06T14:01:19Z,"What?? You can power this MINI PC by a simple USB-C Powerbank?
ðŸ‘‡ðŸ‘‡MOREðŸ‘‡ðŸ‘‡
AD: Whokeys 25% Coupon Code: TN20
Windows 11 Home OEM ($22): https://www.whokeys.com/wk/tn2011h
Windows 11 Pro OEM ($23): https://www.whokeys.com/wk/TN20win11
Windows 10 Pro OEM ($18): https://www.whokeys.com/wk/TN20win10
Office 2019 Pro Plus ($54): https://www.whokeys.com/wk/tn20of2019
Buy MS Win 11 Pro OEM KEY GLOBAL in whokeys:  https://whokeys.com

âœ… Check out Geekom IT15 here: https://geni.us/d8jFp5 [Amazon]
- https://geekom.pxf.io/XmE7rM [US Official Website]
- https://geekomcouk.pxf.io/2a7ZgG [UK Official website]

âœ… I Used this Thermal Paste for upgarde: https://geni.us/JH0A66F

ðŸ‘‡â—ï¸PC Builds for Creators [Latest]â—ï¸ðŸ‘‡
âž¡ï¸ $750 BB4B (Best-Bang-For-Buck) PC https://geni.us/750-1300BB4B
âž¡ï¸ $1500 BB4B Creator PC https://geni.us/1500-2300BB4B
âž¡ï¸ $2500 BB4B Creator PC https://geni.us/2500-3500BB4B
âž¡ï¸ $4000 BB4B Creator PC https://geni.us/4000-5kBB4B

Want me to check out some tech or interested in collaborating?
ðŸ“© email me: collab@technotice.com

âœ… MERCH: https://www.technoticestore.com
ðŸ‘‰ 100% REPLY RATE  on Minnect: https://geni.us/MinnectLP
ðŸ“² Facebook, IG, TikTok: @thetechnotice

#MiniPC #geekom #battery #unplugged
Video produced by Lauri Pesur
Edited by Sam Ruddick
-------------------------------------------------------------------------------------------------------------
GEAR USED IN THIS VIDEO:

AUDIO:
-The Recorder + Mic I Use: https://geni.us/El5Sy3e
-Boom Mic I Use: https://geni.us/EoFfVdB
-My Main Headphones [CHEAP]: https://geni.us/dzv7Q
-My Main Headphones 2.0 [NOT CHEAP]: https://geni.us/as7q9v

CHAIR: https://geni.us/Fractal-refine

VIDEO:
-A-roll Camera: https://geni.us/NvnoA
-Lens for A cam: https://geni.us/J009I
-B-Roll Camera: https://geni.us/wVlF8J
-Top Down Cam: https://geni.us/56576C
-Main Bokeh Lens 4 Sony: https://geni.us/k09oA
-The Wide Angle beast w OS: https://geni.us/9KfCwy

LIGHTS:
-Main Fill Light: https://geni.us/qTbE
-Hair & RGB Lights I use: https://geni.us/TdY1
-RGB Tube Wall Light Behind me: https://geni.us/96gWdz8
-The Fire effect light: https://geni.us/GX5KA

DISCLAIMER: Some of the links in this video description & channel are affiliate links which means by clicking on them and purchasing item(s) I get a small commission. As an Amazon Associate I earn from qualifying purchases. Using the provided links does NOT change the price for you. Same goes for other retailers.

â²ï¸
0:00 Turns monitor to AI PC?
1:55 Unboxing
2:14 VESA mount issue?
2:40 inputs / outputs 
3:51 First turn on & LLMs
4:50 Hardware Specs
5:20 Thermal throttling
6:04 Teardown
8:15 Cooling teardown & Upgrade
9:28 back together
9:55 Thermal test AFTER Upgrade
11:17 Power limits - Can we up it?
12:01 Trying BATTERY Power - Will it work?!
12:57 Durability?
13:45 Battery Power in action - WOW!
14:49 Why I think this is AMAZING!?",519,49,2,TRUE,https://www.youtube.com/watch?v=l_H7mmj2dO0,971,Explicit
