videoId,channelId,commentText,commentLikeCount,commentPublishedAt,Sponsorship,genre,sizeCategory,commentLength,LABELS
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,Another fantastic video Millie and thanks ðŸ‘ for sharing this information and video. Hopefully you are having a lovely day. Love ðŸ¥° the video and love ðŸ’– Millie.,1,2025-06-25 13:23:03+00:00,Implicit,Lifestyle,Micro,158,POSITIVE
t_gY3UaqzyQ,UCarj5Fzq5drmiRiUwxPm8Uw,"Another great audio video Jay, thanks for this!",0,2025-03-18 18:23:59+00:00,Explicit,Tech,Nano,47,POSITIVE
eWsZ8t_GDT4,UCGKUQte8RBCNnI_OYpckErg,"As a former young living victim, I really hope this is true. Iâ€™m glad you shared this and I hope current distributors can prepare.",436,2025-05-13 17:06:27+00:00,Explicit,Lifestyle,Micro,130,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,As always on point with your style combinations advice of course looking good . Appreciate all the videos and styles to rock out this year! â¤Have a blessed Sunday ðŸ˜Šâ¤ðŸ™,3,2025-03-16 14:28:57+00:00,Implicit,Lifestyle,Micro,166,POSITIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,At uni in Design Engineering we learnt all about Design for Repairability and other sustainability considerations - its so nice to see it actually implemented on a real product which is much more rare than it should be.,137,2025-02-14 18:33:27+00:00,Implicit,Tech,Macro,219,POSITIVE
QCuLDS2cbfs,UCRzScB0a-dc6OCYYZlP9qpA,Awesome stuff!! Is there any chance u could give a similar guide for davinci? I mean ive already built my pc -- although when i built it i originally built it thinking of premiere pro,2,2025-07-02 18:42:40+00:00,Organic,Tech,Micro,183,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,Beauty queen iss backkkkkkkk âœŒðŸ¿,1,2025-06-28 19:16:08+00:00,Organic,Lifestyle,Macro,31,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"Been itching for a new fashion video from my boy Brandon. A couple of points:

1. While I can appreciate the more casual looks (as suggested by many of your viewers) I'm still a huge fan of suit trousers as the primary bottom, would love to see you style outfits on those every now and then in your shorts

2. Brother those cable-knits are popping like crazy, I don't think anyone can deny that 

3. I forgot to comment on it the previous video, but I wish you a lot of success with your upcoming sunglasses brand - you deserve it with the value you're putting out there (no joke, no other fashion youtuber does it like you)",97,2025-03-16 14:49:37+00:00,Implicit,Lifestyle,Micro,624,POSITIVE
t_gY3UaqzyQ,UCarj5Fzq5drmiRiUwxPm8Uw,Been using the Sound Library for a while but never knew you could add sounds into it! Thanks Jay ðŸ‘,0,2025-03-17 17:57:02+00:00,Explicit,Tech,Nano,98,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,Bro I swear I can't express how great you are. My style has completely changed bc of you and getting the most compliments ever in my life except when I was a baby,192,2025-03-14 18:42:33+00:00,Organic,Lifestyle,Micro,162,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,BRO IS SO LUCKY TO HAVE A COUSIN LIKE YOU,0,2025-06-16 16:29:16+00:00,Organic,Tech,Nano,41,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,Bro just drop the sunglasses already I need em! ðŸ˜‚ðŸ˜‚ðŸ‘€,7,2025-03-17 00:38:40+00:00,Implicit,Lifestyle,Micro,51,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"Bro u make insanely good fits. I get compliments daily, ppl ask me how did my style change so much. I always mention u as my fashion guru ðŸ˜‚ðŸ˜‚",13,2025-03-16 16:15:46+00:00,Implicit,Lifestyle,Micro,140,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,buying my first fragrance soon! this helps,2,2025-03-14 18:56:19+00:00,Organic,Lifestyle,Micro,42,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,Can we get a closet tour?,6,2025-03-15 16:08:27+00:00,Organic,Lifestyle,Micro,25,POSITIVE
eWsZ8t_GDT4,UCGKUQte8RBCNnI_OYpckErg,"Can't wait for the next video ""Young Living: THE RUMOURS WERE TRUE""",1471,2025-05-13 17:20:02+00:00,Explicit,Lifestyle,Micro,67,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,Chandler the GOAT finally made a new long video,5,2025-05-28 20:28:07+00:00,Organic,Tech,Nano,47,POSITIVE
uR7iKlqvfcs,UCtnYhbvyo52HWZBphSReiMQ,Congratulations Beautiful Winner ðŸ† I needed to hear this.,0,2025-07-02 20:14:31+00:00,Organic,Lifestyle,Micro,57,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,Congratulations to the winner. Looking forward to the iPad Pro competition. ðŸ‘,2,2025-06-30 02:14:26+00:00,Explicit,Tech,Micro,77,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,Congratulations to the winner. Too bad I missed the form to fillðŸ˜”,0,2025-07-02 18:54:57+00:00,Explicit,Tech,Micro,65,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,Dior homme is great I bought it and wore it on the same day and my gf loved it! Definitely worth it,0,2025-03-16 14:34:03+00:00,Organic,Lifestyle,Micro,99,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,dress to impress vibes lol,36,2025-07-05 20:09:05+00:00,Organic,Lifestyle,Macro,26,POSITIVE
QCuLDS2cbfs,UCRzScB0a-dc6OCYYZlP9qpA,ðŸ‘ Brilliant summation Lauri.,0,2025-07-02 15:16:52+00:00,Organic,Tech,Micro,28,POSITIVE
WI-cK-opf2U,UCS4VWcCVVI8Bcn8Dteylxzw,Ebook100.  Thanks Millie,0,2025-07-06 05:30:20+00:00,Explicit,Lifestyle,Micro,24,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,editing is actually insane ðŸ”¥ banger vid,4,2025-05-29 04:45:32+00:00,Organic,Tech,Nano,39,POSITIVE
SkHhlqmndr8,UCarj5Fzq5drmiRiUwxPm8Uw,Excellent. Thanks for demonstrating this feature.,0,2025-02-21 15:35:06+00:00,Explicit,Tech,Nano,49,POSITIVE
NECBCxEFMCo,UCBJycsmduvYEL83R_U4JriQ,Finally a phone to watch IMAX shot movies,302,2025-02-23 06:15:06+00:00,Explicit,Tech,Macro,41,POSITIVE
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,"Fun to see so diverse mentalities,  Bret is super pragmatic, Anton is super abstract.",1,2025-05-01 20:50:51+00:00,Explicit,Tech,Micro,85,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,"Getting to meet all these super cute animals up close is like the best day out, especially your favourite red panda. The meerkats who also investigated your camera were adorable.",8,2025-06-22 01:27:17+00:00,Organic,Lifestyle,Macro,178,POSITIVE
lHtaK4tfl0o,UCzbrXSSWChwaDBOC-06s-lQ,Girl itâ€™s good that u always use the same products it means you really love your base,210,2025-06-14 19:13:28+00:00,Organic,Lifestyle,Macro,85,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,"Glad to see you are covering topic out of phones, computers, car ...etc. Would like to see more content like this from big influencers like mkbhd",156,2025-03-25 20:11:56+00:00,Organic,Tech,Macro,145,POSITIVE
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,"Gotta say love Zoe for her presence and role in yours and Bambis life, sister/auntie goals.",1026,2025-05-24 14:43:20+00:00,Organic,Lifestyle,Macro,91,POSITIVE
t_gY3UaqzyQ,UCarj5Fzq5drmiRiUwxPm8Uw,Great tittle and intro. there are no rules in audio land. that is the beauty of it,0,2025-03-18 07:34:14+00:00,Explicit,Tech,Nano,82,POSITIVE
uR7iKlqvfcs,UCtnYhbvyo52HWZBphSReiMQ,Gurl this video is the realest ...this is why I subscribed... I'm like life is funny,3,2025-07-02 22:19:50+00:00,Organic,Lifestyle,Micro,84,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,Had to watch this 2 times. It was actually SO good,2,2025-05-28 20:39:16+00:00,Organic,Tech,Nano,50,POSITIVE
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,"Hey Brett , really nice video! I was wondering if I could help you with more Quality Editing in your videos with good pricing & turnaround time and will also make a highly engaging Thumbnail which will help your video to reach to a wider audience ! Lmk what you think ?",1,2025-05-03 04:45:51+00:00,Explicit,Tech,Micro,269,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,hey chandler this video completely changed my life and btw im ur long lost younger brother shandlerðŸ¥€,12,2025-06-02 16:02:17+00:00,Organic,Tech,Nano,100,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,"Hey Matt, Iâ€™m amazed to say I started watching in 2020. Iâ€™d thought it was a bit sooner than June. Iâ€™m honored youâ€™re here for us. ðŸ˜ŠYour goal was 25,000 subscribers to give away a Sierra Blue IPHONE Pro Max. I bought my IPhone 13 Pro in October of 2020. I still have it. It seems the triangle design camera is a keeper for now. Congratulations!! Matt Youâ€™re awesome. ðŸ˜Šâœ¨I tell everyone I talk to about your channel..even Apple Techs..â˜ºï¸ OMG!! I just heard you say your next give away. Whoohoo!!ðŸ˜ƒ
âœ¨ðŸ“±âœ¨âŒšï¸âœ¨ðŸ’»âœ¨ðŸ¥°",0,2025-06-29 22:12:09+00:00,Explicit,Tech,Micro,504,POSITIVE
WI-cK-opf2U,UCS4VWcCVVI8Bcn8Dteylxzw,Hi Beautiful! Thanks for the tips. How are you and hubby adjusting to parenthood?! Congrats again.,1,2025-07-02 14:18:58+00:00,Explicit,Lifestyle,Micro,98,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,Hi Leah you may not see my comment and thatâ€™s ok but I just want to ask you if you can do a video about hair down hairstyles to wear to school! Thank youâ¤,2,2025-07-06 12:55:57+00:00,Organic,Lifestyle,Macro,154,POSITIVE
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,Hi Millie! Can you PLEASEEEEEEEE do more UGC content??? itâ€™s blowing up rn and i want to grow ðŸ˜“ðŸ˜“,2,2025-06-25 13:01:56+00:00,Implicit,Lifestyle,Micro,96,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,How are you so flawless yet so humble?,92,2025-06-21 19:07:01+00:00,Organic,Lifestyle,Macro,38,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,I actually love you bro,1,2025-03-15 20:47:05+00:00,Organic,Lifestyle,Micro,23,POSITIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,I am a middle school teacher and have been using clips from your videos to help teach my kids social media literacy. It is so helpful for them to see how to use critical thinking when consuming Tik Tok. Thank you! â¤ðŸ˜»,7229,2025-02-26 12:45:58+00:00,Explicit,Lifestyle,Micro,216,POSITIVE
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,I am obsessed with all your vlogs! They are all amazing and loved your series with Amazon. Thanks for being so real and sharing so much of your life with usâ¤,5,2025-05-25 11:53:47+00:00,Organic,Lifestyle,Macro,157,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,I appreciate you doing this stuff for the viewers man. Itâ€™s not always easy it doesnâ€™t always go smooth but sometimes doing the right thing isnâ€™t easy. Prayers and blessing to you and your family.,0,2025-06-30 02:00:08+00:00,Explicit,Tech,Micro,196,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,I can just cry when you met the red pandas! So happy for you! Was so cutee ðŸ’•,5,2025-06-22 13:30:31+00:00,Organic,Lifestyle,Macro,76,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,I hope u reach 1M by the year end â¤ðŸŽ‰,0,2025-06-30 00:24:23+00:00,Explicit,Tech,Micro,36,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,"I know you love your phone reviews, but i only get a new phone every two years or so, so i kinda love this stuff more",535,2025-03-26 00:55:28+00:00,Organic,Tech,Macro,117,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,I like the country dress is my favorite one.â¤,3,2025-07-06 07:13:49+00:00,Organic,Lifestyle,Macro,45,POSITIVE
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,I love her videos like honestly I loved her when I watched her first room renovation,1,2025-06-08 12:52:38+00:00,Explicit,Lifestyle,Macro,84,POSITIVE
ieO9mUPxinM,UCxS8yVpNqQYXVW7l_5U8i2Q,I love it when Adela posts!! I'm really trying to channel my Angel Adela mindset this year so I can live like this otw to college <33 ðœ—à§Ž,18,2025-06-07 04:30:51+00:00,Explicit,Lifestyle,Macro,136,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,I love Leah personality she's a one of a kind,5,2025-06-22 18:09:57+00:00,Organic,Lifestyle,Macro,45,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,"I love the direction this tech is going. When I first watched Mark Roberâ€™s video, I was ecstatic! Their goal to reach remote areas was inspiring",25,2025-03-26 00:28:34+00:00,Organic,Tech,Macro,144,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,I love watching your vids and your outfits look so good,2,2025-07-06 00:36:00+00:00,Organic,Lifestyle,Macro,55,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,I loved it keep good  on your job bro nothing can stop you stay strong ðŸ’ªðŸ’ªðŸ’ªðŸ’ª,2,2025-06-20 18:58:09+00:00,Organic,Tech,Nano,75,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,I LOVEEEE ur vids sm and ur an a amazing influencer i have all my makeup tips from u!<33,9,2025-06-28 22:14:12+00:00,Organic,Lifestyle,Macro,88,POSITIVE
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,I remember your first videos and the hook liner at the beginning to when it was you in like a dorm is amazing love the growth,5,2025-02-22 14:25:58+00:00,Implicit,Tech,Macro,125,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"I said it before and I'll say it again, the best in YouTube fashion hands down",193,2025-03-16 14:55:57+00:00,Implicit,Lifestyle,Micro,78,POSITIVE
eWsZ8t_GDT4,UCGKUQte8RBCNnI_OYpckErg,I still canâ€™t wait for your next episode of Influencer Insanity! I binge watch those videos so often lol,550,2025-05-13 16:14:17+00:00,Explicit,Lifestyle,Micro,104,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,Im impressed that some of these cosmetics were terrible but yet you made a wonderful make up ðŸ©·,2,2025-06-28 20:34:05+00:00,Organic,Lifestyle,Macro,94,POSITIVE
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,IN LOVE WITH THE NY AND POSTING ERAA QUEENNNNðŸ¤ðŸ¤ðŸ¤,4,2025-04-29 20:14:13+00:00,Explicit,Lifestyle,Macro,48,POSITIVE
uR7iKlqvfcs,UCtnYhbvyo52HWZBphSReiMQ,Insperation ðŸ˜Š,0,2025-07-03 04:06:49+00:00,Organic,Lifestyle,Micro,13,POSITIVE
w-frTr2rO60,UCAk_loXdoKqPXwnTMmCuDeQ,It always makes me so happy to hear young women learning how to truly take care of themselves as well as embracing who they are. I'm 9 years older than you and let me tell you everything you talked about in this video took me until my 30's to realize but I'm so much happier with a smaller more supportive circle as well as putting my needs first before pouring into everyone I love. ðŸ˜,8,2025-02-25 17:39:11+00:00,Implicit,Lifestyle,Macro,385,POSITIVE
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,IT ALWAYS MOTIVATES ME TO GET MY LIFE TOGETHER WHEN ADELA POSTS A NEW VIDEO,145,2025-04-29 20:06:24+00:00,Explicit,Lifestyle,Macro,75,POSITIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,"It's always a win, win with you!!ðŸ¤˜ðŸ¼",1,2025-03-15 11:35:07+00:00,Organic,Lifestyle,Micro,35,POSITIVE
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,It's awesome how Marques innovated more for this video than Samsung did for the S25 series,2663,2025-02-06 00:00:10+00:00,Implicit,Tech,Macro,90,POSITIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,its great to see the less-popular-but-still-interesting-phone-reviews return from you after only doing the mainstream flagships for the past couple of years!,234,2025-02-14 16:03:03+00:00,Implicit,Tech,Macro,157,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,It's really cool to see a tech influencer use their platform to highlight the global impact of technological advancements. It would be great to see more videos like this in the future!,43,2025-03-27 00:59:15+00:00,Organic,Tech,Macro,184,POSITIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,"It's refreshing to see a tech startup that doesn't move too quickly and break things, but instead looks at the world and solves problems by building at a reasonable pace and learning the right lessons.",976,2025-03-26 13:49:23+00:00,Organic,Tech,Macro,201,POSITIVE
cJgdZAKEeAE,UCxS8yVpNqQYXVW7l_5U8i2Q,"I've been watching Adelala since she had 53.4k subscribers, and she is honestly one of my favorite YouTube princesses! LOL, one minute early! I'm also going thrifting, so this is so useful. I missed you. Also, can you do summer travel vlogs?! I've been waiting gurlieee!Try go to Kenya Amboseli Oltukai lodge, that place is affordable  and aesthetic(travelll to Kenyaaa)love the safari vibes thereeðŸ˜Also can i get a pin??!",313,2025-05-11 12:19:42+00:00,Explicit,Lifestyle,Macro,422,POSITIVE
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,I've been watching this channel for 5+ years and still can't get used to how good the videos look,807,2025-02-05 22:22:29+00:00,Implicit,Tech,Macro,97,POSITIVE
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,"Just yesterday I got my first collaboration. I've been thinking all day about how to record the video and I'm embarrassed to do it for the first time. I don't usually comment, but thanks for this video. You don't know how much I needed it.â¤",5,2025-06-29 00:08:55+00:00,Implicit,Lifestyle,Micro,240,POSITIVE
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,"KEEP ON POSTING QUEEN NEVER GET AFFECTED BY PEOPLE WHO MENTALLY DRAIN YOU. KEEP BEING YOU ADELA, AND ALWAYS BE STRONG GIRLY! YOU INSPIRE ME TO THINGS AROUND MY HOUSE!ðŸ’—",45,2025-04-29 21:18:52+00:00,Explicit,Lifestyle,Macro,167,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,leah is so prettyyyy omgggg,26,2025-07-05 19:01:29+00:00,Organic,Lifestyle,Macro,27,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,Leah we lit love ur vids! Continue posting like this baby ðŸ’ž,4,2025-06-21 19:19:08+00:00,Organic,Lifestyle,Macro,59,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,Love the last one! It was something different than the rest which all followed a very close theme. ðŸ”¥,0,2025-03-23 18:12:15+00:00,Implicit,Lifestyle,Micro,100,POSITIVE
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,LOVE this :D,0,2025-06-25 13:29:09+00:00,Implicit,Lifestyle,Micro,12,POSITIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,"LOVE TO SEE IT!
The NOTHING CMF Phone 1 really dropped the ball by having a removable back, then a huge ""Warning, do not disassemble without authorization"" when it came to replacing battery... felt like a slap in the face for sustainability.

So this HMD Skyline is a very welcomed breath of fresh air, to prove to the flagship companies that they no longer have an excuse.
Plus the addition of Qi2, which I remember reading the white paper for over 2 years ago, as you said 2023, is great to see.",47,2025-02-17 00:06:49+00:00,Implicit,Tech,Macro,497,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,LOVE YOU LEAH UR SO PRETTYYY,1,2025-07-05 23:53:32+00:00,Organic,Lifestyle,Macro,28,POSITIVE
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,MOLLY MAE YOU HAVE OVER 2M SUBSCRIBERS AND YOURE CURRENTLY TRENDING ON YOUTUBE! TELL THOSE LITTLE DOUBTS IN YOUR HEAD TO SHUT UP! You are a vlogger own it! ps. I binged watched the documentary last night both seasons and itâ€™s made me love you even more â¤â¤â¤â¤,22,2025-05-24 22:27:14+00:00,Organic,Lifestyle,Macro,257,POSITIVE
z09MICaSBZM,UC-F3kTU4V680v550AavEOsQ,Molly please dont change the at home vlogs !! You and bambi's bond is so funny and lovely to watch xx,229,2025-03-25 18:18:25+00:00,Organic,Lifestyle,Macro,101,POSITIVE
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,"MOLLY!!!! Don't apologise for your homely videos people love them. It's where you started and it's what we love. I personally prefer them, actually I love them. Watching your cosy homely vlogs whilst at home in my pj's or in the bath is my perfect me time â¤ xx",158,2025-05-26 10:22:29+00:00,Organic,Lifestyle,Macro,260,POSITIVE
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,"Most interesting, insightful, intellectually stimulating and entertaining pod cast episode i have heard in the past 18 months! Not one pause or bathroom break even during shopify commercial. Well done Brett, I salute you! Anton's philosophical view of life and how we could possibly apply AI to better ourselves and bring humanity to a higher level of consciences is certainly thought provoking and fascinating. Thank you gentleman it was pleasure, very much looking forward to hear  more of this kind of pod casts.",3,2025-05-23 03:31:10+00:00,Explicit,Tech,Micro,515,POSITIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,"Nice to see Marques reviewing phones again. Last year we got Pixel, Galaxy, and 4 or 5 iPhone videos, but 90% of the phones on his desk I didn't even recognize",7,2025-02-16 20:01:15+00:00,Implicit,Tech,Macro,159,POSITIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,Omg girl I love you. I love ur videos so much and the saphora eyeliner is so good xx,1,2025-07-02 15:25:05+00:00,Organic,Lifestyle,Macro,84,POSITIVE
ieO9mUPxinM,UCxS8yVpNqQYXVW7l_5U8i2Q,OMG! adelala im so glad i found your channel again! i used to watch your videos literally all the time! im so glad your still posting like you did when u first moved in to ur apartment and the 100 things to do when ur bored! glad youre doing amazing! </3,0,2025-06-08 01:52:37+00:00,Explicit,Lifestyle,Macro,254,POSITIVE
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,Our girl is back! And she is as natural and relatable as ever! Love you Molly! Keep doing these types of vlogs as we see the real authentic you that we love â¤,63,2025-05-24 10:12:43+00:00,Organic,Lifestyle,Macro,158,POSITIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,PLEASE do another macbook giveaway!!!,1,2025-06-29 22:13:23+00:00,Explicit,Tech,Micro,37,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,probably the cleanest fucking 10 pairs of clothes I've ever seen in my entire life... all in one video... worn by an absolute stud of a human being. literally got my face like,5,2025-03-18 15:01:38+00:00,Implicit,Lifestyle,Micro,175,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,Queen of the world>>>>ðŸ’•,3,2025-07-05 20:40:09+00:00,Organic,Lifestyle,Macro,23,POSITIVE
dtcEWMqZWCY,UCzbrXSSWChwaDBOC-06s-lQ,"Rad video! Just watched it on my tv. Youâ€™re even better on the big screen! As far as my favorite of the three, the cottagecore has to be it. Definitely could picture you drinking tea while sitting on a nice chair, on a sunny morning outside of Bilbo Baginnsâ€™ house with that outfit on. You captured the 80â€™s with the brighter colors idea. The pink hat was a good choice. I was born in the 80â€™s but I was only alive for the last 4 months of them roughly. Canâ€™t say I recall a lick of it but from what I was told, they were pretty tubular. Ha! Unfortunately I donâ€™t do country all that much but your impression of the southern accent was adorable. I did love that hat though! When you came out and said you werenâ€™t going to put it on I said â€œLeah!! I wanna see you in the hat!â€, haha. Thank you for doing that. Honestly though, you can rock anything and itâ€™s gonna be immaculate. Itâ€™s never about the outfit, itâ€™s the person wearing it and since itâ€™s YOU..well the looks will always land and be perfect. ðŸ¤© You gotta get outta here ya stud muffin. Just battering us on the daily with your charm and beauty. Itâ€™s oppressive. In the best way possible. Ha! Lastly, they are no longer shopping carts, they are trolleys. I like that. Anyways, stay warm down there! Goodnight lovely!",4,2025-07-06 03:08:42+00:00,Organic,Lifestyle,Macro,1274,POSITIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"RELEVANT! I didnâ€™t see this article before this video was filmed, but here she is in a news article related to the TikTok ban admitting that 90% of her income comes from TikTok. This is relevant to the wealth conversation near the end of this video! https://abc7news.com/post/tiktok-ban-san-francisco-mom-content-creator-annatwinsies-says-90-income-is-bytedance-app/15817995/?fbclid=PAQ0xDSwKqyINleHRuA2FlbQIxMAABp0VuL2KByDkHBczXib8ZZkyICEQl36PndU9kWzJZoCIu3Rjfi2zXKFi3RvxN_aem_hQrmby3RxEHHTRngGMRfLQ",3899,2025-06-02 18:13:21+00:00,Explicit,Lifestyle,Micro,500,POSITIVE
